timestamp,actual,predicted
2022-06-16,262.2721461263327,226.05017
2022-06-17,265.3268148419311,227.71902
2022-06-18,266.9388037865083,228.45866
2022-06-19,268.15066618720846,228.45866
2022-06-20,269.92059414319743,230.43988
2022-06-21,273.1291407069687,230.43988
2022-06-22,277.38077511605485,233.78697
2022-06-23,281.26066617311074,233.78697
2022-06-24,283.6874316896158,233.78697
2022-06-25,284.2063398341378,237.4105
2022-06-26,283.8337641537491,237.4105
2022-06-27,283.5716373383762,237.4105
2022-06-28,284.4260649341808,237.4105
2022-06-29,285.84486512609686,237.4105
2022-06-30,287.03706873609326,237.4105
2022-07-01,286.704177531474,237.4105
2022-07-02,284.71300657298127,237.4105
2022-07-03,281.7425846533232,237.4105
2022-07-04,279.4390952519249,233.78697
2022-07-05,278.6036149523724,233.78697
2022-07-06,279.0009640253999,233.78697
2022-07-07,279.5674887612838,233.78697
2022-07-08,279.2791120692348,233.78697
2022-07-09,277.86119502788364,233.78697
2022-07-10,276.0213415938428,233.78697
2022-07-11,275.415573705661,233.78697
2022-07-12,276.61511204063413,233.78697
2022-07-13,279.5651871684948,233.78697
2022-07-14,282.70224958185247,233.78697
2022-07-15,285.22646147722605,233.78697
2022-07-16,286.60777554906366,237.4105
2022-07-17,287.6071422924687,237.4105
2022-07-18,289.2987397544049,237.4105
2022-07-19,292.608577058729,237.4105
2022-07-20,297.24417476164973,239.89034
2022-07-21,301.50262870067303,239.89034
2022-07-22,304.5367680494573,241.584
2022-07-23,306.01721645551186,241.584
2022-07-24,306.3423838483915,241.584
2022-07-25,306.9656476977313,241.584
2022-07-26,308.7559738111116,241.584
2022-07-27,311.1814089893712,241.584
2022-07-28,313.15702419635085,241.584
2022-07-29,313.54609464227445,243.20584
2022-07-30,312.23383859942334,243.20584
2022-07-31,309.8265951035875,241.584
2022-08-01,307.7915518132054,241.584
2022-08-02,307.18378579304385,241.584
2022-08-03,307.42149576168384,241.584
2022-08-04,307.7842697982122,241.584
2022-08-05,307.1268939901116,241.584
2022-08-06,305.1716356544929,241.584
2022-08-07,302.8039512394574,241.584
2022-08-08,301.3778283348991,241.584
2022-08-09,301.85437464193814,241.584
2022-08-10,303.8162040751076,241.584
2022-08-11,306.429632241457,241.584
2022-08-12,308.0911831024925,241.584
2022-08-13,308.83837823197024,241.584
2022-08-14,309.21392053431,241.584
2022-08-15,310.61412931366925,241.584
2022-08-16,313.7414589683174,241.584
2022-08-17,318.2142685198229,243.20584
2022-08-18,322.79579910292887,243.90448
2022-08-19,326.2264303590478,243.90448
2022-08-20,328.0089599674782,243.90448
2022-08-21,329.04453523256905,243.90448
2022-08-22,330.41310564569585,244.9989
2022-08-23,333.0435969336808,244.9989
2022-08-24,336.29274554784854,244.9989
2022-08-25,339.35792894026423,244.9989
2022-08-26,340.5970668805141,244.9989
2022-08-27,339.9577938860808,244.9989
2022-08-28,338.39889178035503,244.9989
2022-08-29,336.9985398475365,244.9989
2022-08-30,336.8602217354381,244.9989
2022-08-31,337.49373523179304,244.9989
2022-09-01,338.036470701453,244.9989
2022-09-02,337.2303787878163,244.9989
2022-09-03,335.1020352540953,244.9989
2022-09-04,332.24267212467566,244.9989
2022-09-05,330.35709651153746,244.9989
2022-09-06,330.27390951309707,244.9989
2022-09-07,331.5790359700881,244.9989
2022-09-08,333.24537068007373,244.9989
2022-09-09,334.1002880635245,244.9989
2022-09-10,334.03916295674543,244.9989
2022-09-11,333.71748723185897,244.9989
2022-09-12,334.4069719033324,244.9989
2022-09-13,337.1360586953784,244.9989
2022-09-14,341.2050155916041,244.9989
2022-09-15,345.5092483254865,244.9989
2022-09-16,348.8830832081356,244.9989
2022-09-17,350.8781866186324,244.9989
2022-09-18,352.10026268652126,244.9989
2022-09-19,354.0891517372681,244.9989
2022-09-20,357.2590903455889,244.9989
2022-09-21,361.3573672542792,244.9989
2022-09-22,365.1848619881361,244.9989
2022-09-23,367.5263053136576,244.9989
2022-09-24,367.8240285749812,244.9989
2022-09-25,367.0328925259585,244.9989
2022-09-26,366.5803384776557,244.9989
